1,2008,18,-0.7141893535282222,-1.0120779381115035,-1.3310834839641223,-1.2041629818548385,1.1504001512439264,-0.2273618291217983,-0.6156463192409588,-0.5754474237513322,-0.8146766185738511,0.23238986339245649,-0.3401686795525627,-0.5002097922637125,1.1504001512439264,-0.6530680566248207,-0.5611930499374156,-0.6835478265844769,-0.2843601855157529,0.3994450972127609,-0.3817781357045934,1.1943547177474039
1,2008,19,-0.7088982205925691,-0.9658978118367949,-1.5929177516239414,-1.409871039023959,-0.7287067118684836,-0.23902764174750618,-0.6101591344339128,-0.6614425496219777,-0.9117193235447609,0.3410939674081242,-0.4126883067320104,-0.575059446210317,-0.7287067118684836,-0.7347556190919688,-0.7188191023963153,-1.0598679270378273,-0.8998993971775615,-1.3271236353240168,-0.08993744394951994,0.012523751831079035
1,2008,20,-0.6118941167722629,-0.8500922644094487,-0.7190233177621762,-1.2005841120986016,-0.9819479456919307,0.4278679855792035,0.004405576244836359,-0.06415031463147078,-0.45885336701387314,0.23238986339245649,-0.7754913003331453,-0.569629937633599,-0.9819479456919307,-0.16753187095196545,-0.1933989275314299,0.468932480909836,0.014616003005111346,0.1378437741011277,0.26027138615656903,-0.8919092367552525
1,2008,21,-1.1968582579916853,-1.01894577544473,-1.0576767708635955,-0.8285357829241581,-1.0860898463429214,0.5873007592646314,0.28973919235611406,-0.6567689015550546,-0.20007282042478655,0.4135633700852291,-0.8148239794813201,-1.2828346713916972,-1.0860898463429214,-0.7448518346640812,-0.21764908944709555,0.574772509090309,-0.6067854868606556,0.3994450972127609,1.1941615997728028,-0.969927417879313
1,2008,22,-0.2691462832738475,-0.5947990771985602,-1.8432391916957704,-1.3706589042506923,-1.064464752218672,0.6485462760599233,0.24584171236343752,-0.423086493629367,-0.4265057986902304,0.5585021754394596,-0.7705747154396234,-1.1377892279811817,-1.064464752218672,-0.5126388763127712,-0.44398393400462516,0.21021241186873837,-0.27263562910373274,0.3994450972127609,0.5521120779116425,1.451525759230418
1,2008,23,-0.8617531720669911,-1.0942549044465626,-0.9605743514710315,-1.2877221893725281,0.9389864021081724,0.6407690678696563,0.28973919235611406,-0.0604113965705592,-0.5558960719847829,0.6672062794551272,-0.39793855205144474,-0.8021292513353465,0.9389864021081724,-0.17212105988926632,-0.6379852293412673,0.5277324965748001,-1.0581809087459821,0.1378437741011277,1.5443704298788918,-0.17818735758329113
1,2008,24,-0.8635168830455421,-1.0548833628507526,-0.9571390467517965,-0.463956602965845,0.3078751025346828,0.841032186085253,0.5037394036713746,0.15925006715439624,-0.3941582303666061,0.6309715781165645,-0.5915290822338685,-0.7631531361875722,0.3078751025346828,0.04816000736641266,-0.5531096626321937,0.03381236479152151,-0.7005819381609165,-0.751600724478423,0.5521120779116425,1.6711324912833294
1,2008,25,-1.1968582579916853,-0.29415459041007197,-0.8039806565427051,-0.9260988419179437,-0.20941991217433634,1.1278167485653163,0.9427141974523396,0.38638936765559023,-0.03833497880660972,0.6309715781165645,-0.7123951275329478,-0.7596627378187627,-0.20941991217433634,0.3115794502600669,-0.34294159268510777,1.1510126628374653,-0.3136715765478532,0.9749680080583547,1.1941615997728028,-0.969927417879313
1,2008,26,-0.5395819666516709,-0.5232790630807417,-1.3583887136632176,-0.9195634861223991,-0.8578881951896578,1.207533135408011,0.9756373062944849,0.5639879981240453,-0.36181066204296336,0.9933185915021098,-0.5095860006751706,-0.6883034822409678,-0.8578881951896578,0.47770808847964563,-0.6581936976057366,1.0686926408735875,-0.6185100432726753,0.1378437741011277,0.9023209080177294,-0.1492917349447502
1,2008,27,-0.17586554970036028,-0.12001999118036315,-0.6640217348716333,-0.4014034449687914,-0.58757451863654,1.1365661082047316,0.9043039030349068,0.657460960770855,-0.4265057986902304,1.0657879941792148,-0.6161120067014779,-0.533756398821195,-0.58757451863654,0.561231326470318,-0.8158197500646365,0.9040525969458261,-1.2809474805866663,-0.751600724478423,1.5443704298788918,-0.8947987990191065
1,2008,28,-0.8761568117251578,-0.8293112075858299,0.6632298881030542,0.1413426046876552,-0.6202967005350752,0.944080198179402,0.761637094979268,0.27328708208084707,-0.62059120863205,1.1744920981948823,-0.4530452743996691,-0.7391081696393471,-0.6202967005350752,0.17115026988376864,-0.8724034612040189,0.29253243383261623,-0.7533424420170568,-0.751600724478423,0.9023209080177294,-0.34000284435912037
1,2008,29,-1.1968582579916853,-0.8500922644094487,-0.1524689142578085,-0.2787881887587515,-0.9625991772649708,1.1035129725453283,0.9646629366804365,0.5041653012972565,-0.4265057986902304,1.0657879941792148,-0.7474257948992912,-0.6584411850690135,-0.9625991772649708,0.4088702549341401,-0.7066940214370678,1.174532669136382,-1.1226659690141416,-0.43767913674446424,2.186419951740054,-0.9785961046708753
1,2008,30,0.621527760894419,2.173640311362241,0.8834438062436898,0.47814652251490364,-0.9896305449202825,1.2055888338708278,1.0524578951293504,0.7238267650222119,-0.4265057986902304,1.1382573968563197,-0.5808764816312378,-0.5302660004523855,-0.9896305449202825,0.6456724022227499,-0.7147774087451191,1.0922126471725013,-0.5891986522405743,0.1378437741011277,1.1941615997728028,-0.7734371839372345
